For M5|Adr 00001|PI1         3               500|X        1000.000 m   |Y        1000.000 m   |                      |
For M5|Adr 00002|TI        INPUT                |th          1.535 m   |ih          1.535 m   |                      |
For M5|Adr 00003|PI1         S                10|                      |                      |Z         100.000 m   |
For M5|Adr 00004|PI1                         501|SD         45.166 m   |Hz         0.0000 DMS |V1        90.3440 DMS |
For M5|Adr 00005|PI1                         501|SD         45.233 m   |Hz       179.5956 DMS |V1       269.2455 DMS |
For M5|Adr 00006|PI1                         502|SD         65.393 m   |Hz        20.2235 DMS |V1        89.4007 DMS |
For M5|Adr 00007|PI1                         502|SD         65.408 m   |Hz       200.2315 DMS |V1       270.1908 DMS |
For M5|Adr 00008|PI1                           1|SD         29.136 m   |Hz        46.4510 DMS |V1        89.0551 DMS |
For M5|Adr 00009|PI1       557                 2|SD         28.608 m   |Hz        15.3114 DMS |V1        90.2356 DMS |
For M5|Adr 00010|PI1       558                 3|SD         19.524 m   |Hz        19.4421 DMS |V1        90.3741 DMS |
For M5|Adr 00011|PI1       557                 4|SD         10.847 m   |Hz       206.3030 DMS |V1        89.2051 DMS |
For M5|Adr 00012|PI1                           5|SD         16.896 m   |Hz       357.3430 DMS |V1        90.3628 DMS |
For M5|Adr 00013|PI1       558                 6|SD         20.094 m   |Hz       118.3939 DMS |V1        88.3802 DMS |
For M5|Adr 00014|PI1       558                 7|SD         29.313 m   |Hz       113.4952 DMS |V1        87.1521 DMS |
For M5|Adr 00015|PI1       558                 8|SD          2.603 m   |Hz       171.1448 DMS |V1        89.0115 DMS |
For M5|Adr 00016|PI1                           9|SD         21.427 m   |Hz       190.5122 DMS |V1        89.5832 DMS |
For M5|Adr 00017|PI1       558                10|SD         47.958 m   |Hz       283.2711 DMS |V1        91.2639 DMS |
For M5|Adr 00018|PI1       557                11|SD         33.998 m   |Hz       317.2043 DMS |V1        90.5252 DMS |
For M5|Adr 00019|PI1       558                12|SD         42.174 m   |Hz       310.3151 DMS |V1        90.3334 DMS |
For M5|Adr 00020|PI1       557                13|SD         46.039 m   |Hz        36.2239 DMS |V1        90.5621 DMS |
For M5|Adr 00021|PI1                          14|SD         50.109 m   |Hz       128.4145 DMS |V1        85.3614 DMS |
For M5|Adr 00022|PI1         3               501|X        1042.390 m   |Y         984.251 m   |                      |
For M5|Adr 00023|TI        INPUT                |th          1.493 m   |ih          1.493 m   |                      |
For M5|Adr 00024|PI1         S                14|                      |                      |Z          99.540 m   |
For M5|Adr 00025|PI1                         500|SD         45.242 m   |Hz         0.0010 DMS |V1        89.2455 DMS |
For M5|Adr 00026|PI1                         500|SD         45.262 m   |Hz       180.0019 DMS |V1       270.3411 DMS |
For M5|Adr 00027|PI1                         502|SD         27.851 m   |Hz       234.4559 DMS |V1        88.1822 DMS |
For M5|Adr 00028|PI1                         502|SD         27.862 m   |Hz        54.4552 DMS |V1       271.4111 DMS |
For M5|Adr 00029|PI1        557               15|SD         29.091 m   |Hz        21.5122 DMS |V1        89.4712 DMS |
For M5|Adr 00030|PI1                          16|SD         12.261 m   |Hz       302.2202 DMS |V1        89.0550 DMS |
