For M5|Adr 00001|TI  START                      |01        M3 5"DR     |02         120691     |03           1.20     | 
For M5|Adr 00002|TI                             |04             42     |                      |                      | 
For M5|Adr 00003|TI                             |05              1     |06              2     |                      | 
For M5|Adr 00004|TI                             |20              1     |21              3     |22             16     | 
For M5|Adr 00005|TI                             |th          1.600 m   |ih          0.000 m   |                      | 
For M5|Adr 00006|TI                             |i          0.0000 DMS |c          0.0000 DMS |SZ         0.0004 DMS | 
For M5|Adr 00007|TI                             |                      |                      |SK         0.0004 DMS | 
For M5|Adr 00008|TI                             |T_              5 C   |P             753 mmHg|PC         -0.018 m   | 
For M5|Adr 00009|TI  END                        |m        1.000000     |                      |                      | 
For M5|Adr 00010|TI  KN STAT                    |                      |                      |                      | 
For M5|Adr 00012|PI1   S                   BUDO1|X         400.000 m   |Y         400.000 m   |Z           0.000 m   | 
For M5|Adr 00013|TI                             |                      |Om       123.0602 DMS |                      | 
For M5|Adr 00014|TI  EL STAT                    |                      |                      |                      | 
For M5|Adr 00015|TI  INPUT                      |th          0.400 m   |ih          1.540 m   |                      | 
For M5|Adr 00016|PI1   !                   levx2|                      |                      |Z         173.707 m   | 
For M5|Adr 00017|PI1   A                   levx2|SD         30.679 m   |Hz       219.1432 DMS |V2       357.5150 DMS | 
For M5|Adr 00018|PI1   S                   BUDO1|                      |                      |Z         173.710 m   | 
For M5|Adr 00019|TI  POLAR                      |                      |                      |                      | 
For M5|Adr 00020|PI1                         R32|SD         23.917 m   |Hz       335.2550 DMS |V2       357.5452 DMS | 
For M5|Adr 00021|PI1                         R32|X         421.737 m   |Y         390.062 m   |Z         173.980 m   | 
For M5|Adr 00022|TI  POLAR                      |                      |                      |                      | 
For M5|Adr 00024|TI  INPUT                      |th          0.050 m   |                      |                      | 
For M5|Adr 00025|PI1                         _a1|SD         18.999 m   |Hz       322.3106 DMS |V2       358.0331 DMS | 
For M5|Adr 00026|PI1                         _a1|X         415.068 m   |Y         388.446 m   |Z         174.556 m   | 
For M5|Adr 00027|PI1                         _a2|SD         18.897 m   |Hz       322.4229 DMS |V2       358.0335 DMS | 
For M5|Adr 00028|PI1                         _a2|X         415.025 m   |Y         388.557 m   |Z         174.560 m   | 
For M5|Adr 00029|PI1                         _a3|SD         18.799 m   |Hz       322.5641 DMS |V2       358.0227 DMS | 
For M5|Adr 00030|PI1                         _a3|X         414.994 m   |Y         388.679 m   |Z         174.557 m   | 
For M5|Adr 00031|PI1                         _a4|SD         18.681 m   |Hz       323.0703 DMS |V2       358.0758 DMS | 
For M5|Adr 00032|PI1                         _a4|X         414.934 m   |Y         388.794 m   |Z         174.591 m   | 
For M5|Adr 00033|TI  INPUT                      |th          0.100 m   |                      |                      | 
For M5|Adr 00034|PI1                         _a5|SD         18.590 m   |Hz       323.1154 DMS |V2       358.0558 DMS | 
For M5|Adr 00035|PI1                         _a5|X         414.877 m   |Y         388.870 m   |Z         174.534 m   | 
For M5|Adr 00036|PI1                         _a6|SD         18.550 m   |Hz       323.2220 DMS |V2       358.0353 DMS | 
For M5|Adr 00037|PI1                         _a6|X         414.879 m   |Y         388.939 m   |Z         174.524 m   | 
For M5|Adr 00038|TI  INPUT                      |th          0.050 m   |                      |                      | 
For M5|Adr 00039|PI1                         _a7|SD         18.435 m   |Hz       323.3333 DMS |V2       358.0947 DMS | 
For M5|Adr 00040|PI1                         _a7|X         414.823 m   |Y         389.055 m   |Z         174.609 m   | 
For M5|Adr 00041|TI  INPUT                      |th          0.100 m   |                      |                      | 
For M5|Adr 00042|PI1                         _b1|SD         18.742 m   |Hz       321.0017 DMS |V2       358.1153 DMS | 
For M5|Adr 00043|PI1                         _b1|X         414.559 m   |Y         388.212 m   |Z         174.561 m   | 
For M5|Adr 00044|PI1                         _b2|SD         18.629 m   |Hz       321.1345 DMS |V2       358.1154 DMS | 
For M5|Adr 00045|PI1                         _b2|X         414.517 m   |Y         388.340 m   |Z         174.564 m   | 
For M5|Adr 00046|PI1                         _b3|SD         18.516 m   |Hz       321.2219 DMS |V2       358.1102 DMS | 
For M5|Adr 00047|PI1                         _b3|X         414.457 m   |Y         388.447 m   |Z         174.563 m   | 
For M5|Adr 00048|PI1                         _b4|SD         18.400 m   |Hz       321.3350 DMS |V2       358.1623 DMS | 
For M5|Adr 00049|PI1                         _b4|X         414.406 m   |Y         388.567 m   |Z         174.596 m   | 
For M5|Adr 00050|PI1                         _b5|SD         18.305 m   |Hz       321.4042 DMS |V2       358.0500 DMS | 
For M5|Adr 00051|PI1                         _b5|X         414.353 m   |Y         388.656 m   |Z         174.538 m   | 
For M5|Adr 00052|PI1                         _b6|SD         18.257 m   |Hz       321.4854 DMS |V2       358.0330 DMS | 
For M5|Adr 00053|PI1                         _b6|X         414.342 m   |Y         388.720 m   |Z         174.531 m   | 
For M5|Adr 00054|PI1                         _b7|SD         18.143 m   |Hz       322.0112 DMS |V2       358.1805 DMS | 
For M5|Adr 00055|PI1                         _b7|X         414.294 m   |Y         388.840 m   |Z         174.612 m   | 
For M5|Adr 00056|PI1                         _b8|SD         18.027 m   |Hz       322.1153 DMS |V2       358.0922 DMS | 
For M5|Adr 00057|PI1                         _b8|X         414.236 m   |Y         388.956 m   |Z         174.570 m   | 
For M5|Adr 00069|PI1                         _c1|SD         18.439 m   |Hz       319.1243 DMS |V2       358.1055 DMS | 
For M5|Adr 00070|PI1                         _c1|X         413.954 m   |Y         387.960 m   |Z         174.565 m   | 
For M5|Adr 00071|PI1                         _c2|SD         18.333 m   |Hz       319.2655 DMS |V2       358.1055 DMS | 
For M5|Adr 00072|PI1                         _c2|X         413.923 m   |Y         388.087 m   |Z         174.568 m   | 
For M5|Adr 00073|PI1                         _c3|SD         18.240 m   |Hz       319.4008 DMS |V2       358.0941 DMS | 
For M5|Adr 00074|PI1                         _c3|X         413.897 m   |Y         388.201 m   |Z         174.565 m   | 
For M5|Adr 00075|PI1                         _c4|SD         18.121 m   |Hz       319.4810 DMS |V2       358.1539 DMS | 
For M5|Adr 00076|PI1                         _c4|X         413.835 m   |Y         388.310 m   |Z         174.600 m   | 
For M5|Adr 00077|PI1                         _c5|SD         17.992 m   |Hz       319.5016 DMS |V2       358.0343 DMS | 
For M5|Adr 00078|PI1                         _c5|X         413.742 m   |Y         388.403 m   |Z         174.542 m   | 
For M5|Adr 00079|PI1                         _c6|SD         17.937 m   |Hz       319.5449 DMS |V2       358.0147 DMS | 
For M5|Adr 00080|PI1                         _c6|X         413.715 m   |Y         388.456 m   |Z         174.533 m   | 
For M5|Adr 00081|PI1                         _c7|SD         17.795 m   |Hz       319.5506 DMS |V2       358.1705 DMS | 
For M5|Adr 00082|PI1                         _c7|X         413.610 m   |Y         388.547 m   |Z         174.617 m   | 
For M5|Adr 00083|PI1                         _c8|SD         17.679 m   |Hz       320.0819 DMS |V2       358.0642 DMS | 
For M5|Adr 00084|PI1                         _c8|X         413.563 m   |Y         388.675 m   |Z         174.567 m   | 
For M5|Adr 00085|PI1                         _d1|SD         17.990 m   |Hz       316.0611 DMS |V2       358.0819 DMS | 
For M5|Adr 00086|PI1                         _d1|X         412.957 m   |Y         387.533 m   |Z         174.566 m   | 
For M5|Adr 00087|PI1                         _d2|SD         17.881 m   |Hz       316.1617 DMS |V2       358.0822 DMS | 
For M5|Adr 00088|PI1                         _d2|X         412.914 m   |Y         387.646 m   |Z         174.569 m   | 
For M5|Adr 00089|PI1                         _d3|SD         17.767 m   |Hz       316.2547 DMS |V2       358.0739 DMS | 
For M5|Adr 00090|PI1                         _d3|X         412.866 m   |Y         387.761 m   |Z         174.569 m   | 
For M5|Adr 00091|PI1                         _d4|SD         17.649 m   |Hz       316.3452 DMS |V2       358.1331 DMS | 
For M5|Adr 00092|PI1                         _d4|X         412.813 m   |Y         387.875 m   |Z         174.603 m   | 
